case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,11
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,12
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,13
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,14
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,15
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,16
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,17
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,18
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,19
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,20
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,21
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,0
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,1
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,2
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,3
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,4
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,5
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,6
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,7
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,8
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,9
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,10
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,11
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,12
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,13
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,14
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,15
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,16
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,17
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,18
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,19
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,20
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,21
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,0
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,1
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,2
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,3
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,4
