case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
78,48,TRAINING/case_78/SMIR.Brain.XX.O.CT_MTT.346092/SMIR.Brain.XX.O.CT_MTT.346092.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_Tmax.346094/SMIR.Brain.XX.O.CT_Tmax.346094.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_CBF.346090/SMIR.Brain.XX.O.CT_CBF.346090.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_CBV.346091/SMIR.Brain.XX.O.CT_CBV.346091.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT.346089/SMIR.Brain.XX.O.CT.346089.nii,TRAINING/case_78/SMIR.Brain.XX.O.OT.346093/SMIR.Brain.XX.O.OT.346093.nii,1
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,0
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,1
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,2
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,3
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,4
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,5
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,6
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,7
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,8
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,9
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,10
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,11
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,12
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,13
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,14
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,15
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,16
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,17
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,18
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,19
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,20
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,21
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,0
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,1
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,2
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,3
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,4
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,5
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,6
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,7
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,8
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,9
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,10
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,11
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,12
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,13
82,51,TRAINING/case_82/SMIR.Brain.XX.O.CT_MTT.346120/SMIR.Brain.XX.O.CT_MTT.346120.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_Tmax.346122/SMIR.Brain.XX.O.CT_Tmax.346122.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBF.346118/SMIR.Brain.XX.O.CT_CBF.346118.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT_CBV.346119/SMIR.Brain.XX.O.CT_CBV.346119.nii,TRAINING/case_82/SMIR.Brain.XX.O.CT.346117/SMIR.Brain.XX.O.CT.346117.nii,TRAINING/case_82/SMIR.Brain.XX.O.OT.346121/SMIR.Brain.XX.O.OT.346121.nii,14
